Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
2.175787478005402,-0.0099384252734046,-0.0085151666749625,-0.0388769311939064,-0.0070957004767214,-0.2129225178794836,0.6038416211892682,-0.0173014034876106,-0.2451069594121776,-0.3843461963560916,1.091626799641744,-0.3081895602071537,-0.3935179755455379,-0.0575460459178357,-0.2783345634457441,6.2132378622145295,5.951513553792717,3.21935247818754,-0.0469376207258979,2.1883565669004708,8.97939874077377,-0.3393467053971456,3.2158111699381875,10.144352783693073,2.718011407629672,9.714404444271588,-0.2368194066785071,4.853716883884329,10.492506840123582,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.001806881336289,0.0017386349972551,-0.2580461020387064,-0.1830331622060049,1.5317000751230578,-0.4081117186227663,-0.2984983434101413,-0.4109662359854063,-0.2945967516756547,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2742835894627918,-0.0173014034876106,-0.3081895602071605,0.001806881336289,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0389393296408741,-0.0085151666749625,-0.0070956269242192,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.0234470120303761,-0.1055656147573677,-0.0854675636463701,0.0147626511361401,3.369382325382389,-0.1096905613474786,3.251631198054526,3.4249288435507954,0
1.3564140963270168,0.0061929603356948,0.0005724372717292,0.0350571101466646,-0.0067623437079577,0.6382649739407501,-0.3108288445008304,0.0513983858732194,0.4049801010044206,-0.0259060438180228,-0.597048615770566,-0.3558537626775007,-0.1065058053194025,-0.057544964016694,-0.278333117273615,0.2708786907980662,0.1820273236215217,0.0327677636016185,-0.0549210054434239,1.3695810522099925,0.2147391907860716,0.1977485723233985,0.0424191559569207,-0.1187761599186442,1.7575149036496336,0.4771495782819199,0.5844545482639386,0.3152871684050969,-0.1163399602576731,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018993117322774,0.0019364889913853,-0.2580452590644543,-0.1830289948173222,-0.6522907244073786,-0.0640922279155444,-0.3179862700907783,-0.1427987566644109,-0.2698703283575244,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.3440659899641382,0.0513983858732194,-0.355853762677506,0.0018993117322774,0.0,0.0,0.0,0.0,0.0,0.0,0.0061929603356948,0.0351161260078942,0.0005724372717292,-0.0067622715865674,1.5490920927318224,-0.2206556177265649,-0.0037839782074457,0.0024627096032117,0.0611527195250231,0.1203181374130444,0.1449405942358231,0.0463253107794872,0.0688241248347146,-0.0800028615743086,0.0528905553599581,0.0748841733109948,0
-0.4370116624249544,-0.0072498610052214,-0.0085151666749625,-0.0379957149681546,-0.0069967489292652,-0.2478072511508047,0.1880823186028597,-0.1516306005168329,-0.2451069594121776,-0.3283720178078831,2.780302215054054,-0.1224117631536561,-0.3994090133777003,-0.0573007443558572,-0.2780762700541354,-0.2840907977505917,-0.3599191957861978,-0.3733071424300039,-0.0549284529464466,-0.4308033770687594,-0.273267864861336,-0.3374945666441823,-0.3677610710647231,-0.1188012346707939,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017534740468148,-0.2578691737783963,-0.1824598306988143,0.5389769844274049,-0.3543894772372546,-0.2758667386338815,-0.3110391963570124,-0.2894596400658349,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.2702661802079394,-0.1516306005168329,-0.1224117631536687,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0380566662839162,-0.0085151666749625,-0.0069966758015653,-0.4876505749042537,-0.2354233470321947,-0.0037839782074457,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
3.0122202049047826,0.0277014744811608,0.0227865802525312,0.1001789892297183,0.007139249248004,1.0206016505944289,-0.3108288445008304,-0.0104953908202195,0.4340191348075429,1.681049639615416,-0.597048615770566,1.1261651565332271,0.9173993206295086,-0.0575348835122055,-0.2783326116357669,0.127742435178833,0.1179482321031605,0.0326582349654672,-0.0549284529464466,3.022018909130776,0.1470139285811358,0.1683463962596468,0.0383454819980231,-0.1188012346707939,3.48362456297608,0.185486968950697,0.532019155979493,0.3094611995790645,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019350026772631,0.0022110114082409,-0.2580451515919834,-0.1830263234588481,-0.6522907244073786,1.5741897020426296,1.1909865226602545,1.0002264002627534,0.2266648878083562,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,1.0616006738792645,-0.0104953908202195,1.126165156533175,0.0019350026772631,0.0,0.0,0.0,0.0,0.0,0.0,0.0277014744811608,0.1003449480870835,0.0227865802525312,0.0071392616893881,0.0838035765269428,-0.1165726615804863,0.037988095458824,0.002450785857414,-0.0635365073009211,0.0384380551633348,0.0650941485011852,-0.0625828189701731,0.0555438542484512,0.1539002917058367,0.0527806089027394,-0.0919764386577303,0
-0.4379072900798759,-0.0099384252734046,-0.0085151666749625,-0.042225552851763,-0.0070750305979194,-0.2394349151656876,0.2878645512235977,-0.1193915932298195,-0.2451069594121776,-0.3740757048793561,1.484680560125644,-0.2693826426004231,-0.3994090133777003,-0.0573214408147476,-0.2780773494013286,-0.2836221660994976,-0.3588985572323128,-0.3732742960952536,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017386349972551,-0.2579139831773729,-0.1821764626262419,0.7772305261943616,-0.3982544266254247,-0.3050446753742741,-0.3742690727153567,-0.2932728630771822,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2818162320039561,-0.1193915932298195,-0.2693826426004311,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0422934503973141,-0.0085151666749625,-0.0070749571341537,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4396994959729678,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2676132708967944,-0.287976091410941,-0.3632803569277985,-0.3757387925427843,-0.0546813312552371,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2525390739647495,-0.1473238880790275,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4717477863620453,-0.2082507251098359,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397169332344418,-0.0099384252734046,-0.0085151666749625,-0.0424017960969133,-0.0071559509745059,-0.2408303044965405,0.2712341791201414,-0.1247647611109884,-0.2451069594121776,-0.4213199656723393,0.1453862651434668,-0.4213075966352834,-0.3994090133777003,-0.0123815866355244,-0.1706794229129354,-0.2881279381249082,-0.3632706320756521,-0.3757630596109954,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2027486760508081,0.175532459141788,0.7375216025665355,-0.4435979698131961,-0.4274610831035573,-0.4531375195407742,-0.2953116090183934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.4226766475237291,-0.1247647611109884,-0.4213075966352866,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0424699830687057,-0.0085151666749625,-0.0071558771633462,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.4703204100901406,-0.0018727324688549,-0.0054859653593985,-0.0186970796241915,-0.0021015059304417,0.1833680520827235,-0.3108288445008304,-0.0851376479873678,0.180942431282303,2.526824612724584,-0.597048615770566,3.323972791963229,2.4851208420167006,-0.0575415275260299,-0.278334220509763,1.5232659540558304,3.1546068019972138,3.62788898005753,-0.0549277759007173,2.4860931176970085,1.1978348001453472,3.4959881029729365,3.623178565827952,-0.1188010014172855,-0.3441145753434086,-0.2030696311504306,-0.2361330624681768,-0.2726221238721598,-0.1163439385850787,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.001855384415372,0.0018177765949071,-0.2580458640782027,-0.1830324207904614,-0.6522907244073786,2.3859376980237106,2.22717004728683,2.319927022471042,1.588054091936901,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,2.1873839929897105,-0.0851376479873678,3.323972791963108,0.001855384415372,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,-0.018726338766538,-0.0054859653593985,-0.0021014538181847,-0.4684695799520287,-0.2075418741031657,-0.0069972146433126,0.0024627096032117,-0.1264105445292035,-0.1055656147573677,-0.1500996378052247,-0.1013279616467281,3.792294727205727,-0.1096905613474786,3.661726152246137,3.8526779648910954,1
-0.2619058806491604,-0.0072498610052214,-0.0085151666749625,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2783308032821083,-0.0224966604681065,-0.0966352896842109,-0.1732410570995935,-0.0549142349861305,-0.2535030772623811,-0.0645348081098791,-0.068765715846531,-0.1670738047370475,-0.115160847165676,-0.3097354474151356,-0.0909396229832411,-0.2368194066785071,-0.21503475241436,0.0038606211965823,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018260995374351,0.0017633667465213,-0.2580434962462883,-0.183025011111034,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018260995374351,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0486486265674111,-0.0085151666749625,-0.007200735005616,1.5490920927318224,3.186082320330556,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4387332281003547,-0.0112827074074963,-0.0095249004468171,-0.044252350170992,-0.0071519929126076,-0.2212948538646007,0.5040593885685302,-0.049540410774624,-0.2451069594121776,-0.3905084912421329,1.0188390662187996,-0.322226104873418,-0.3994090133777003,-0.0573617781557048,-0.2780984640880766,-0.2807584539361356,-0.3632803569277985,-0.3744099050095016,-0.0436698595132329,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2579248288074275,-0.1822467890475894,1.2934465333561012,-0.4140260938211713,-0.3349395913437047,-0.4103633142023914,-0.2945802776969166,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2637378899051618,-0.049540410774624,-0.3222261048734244,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0443235761183173,-0.0095249004468171,-0.0071519191184401,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397212405647888,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,7.580503548459195,-0.2881385148809225,-0.3632803569277985,-0.3757686974147212,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,7.815391387872838,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4684695799520287,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4294137396328406,0.0075372424697864,0.0005724372717292,0.0372601507110439,-0.0039521197602008,0.364768665093593,-0.3108288445008304,0.0360720641318211,0.2321708226902102,0.3643726322979259,-0.597048615770566,0.6034352257382664,0.4883765051130194,-0.0566224223509612,-0.2780403084411031,-0.2850590102680709,-0.3601099899142934,-0.371980624408432,-0.054929129992176,-0.4213939790802813,-0.2717466892895368,-0.3354787668099551,-0.3640245343626639,-0.1188014679243023,-0.3344849714802452,-0.2001097609773538,-0.2303470678583049,-0.267196224325411,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019075481041972,0.0019364889913853,-0.2578716897678828,-0.1822039624607928,-0.6522907244073786,0.3104848679834364,0.4506202443522304,0.4244051065476907,-0.1026734484454555,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,0.3903272562844836,0.0360720641318211,0.6034352257382308,0.0019075481041972,0.0,0.0,0.0,0.0,0.0,0.0,0.0075372424697864,0.037322784400289,0.0005724372717292,-0.0039520597031964,4.083424643964891,-0.193128570300871,0.0010358764463545,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397211811533358,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,2.3412780216441984,-0.2881380711009499,-0.3632803569277985,-0.3757686157074208,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,2.4330996669368097,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4700738086207602,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4390126104583824,-0.0112827074074963,-0.0095249004468171,-0.0438998636806913,-0.0071603488210595,-0.2157132965411893,0.5705808769823555,-0.0280477392499484,-0.2451069594121776,-0.4002654581450315,0.742245679211611,-0.3536019105980088,-0.3994090133777003,-0.0573131779520721,-0.2780053137953577,-0.282845329257414,-0.3632803569277985,-0.3747941335895103,-0.0468536670554596,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2578769818454351,-0.1819365345402602,1.4522822278674057,-0.4233905212186458,-0.346941199944724,-0.4313753667002205,-0.2950504134783507,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2803097034957233,-0.0280477392499484,-0.3536019105980141,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0439705107755342,-0.0095249004468171,-0.0071602749910197,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4388104332836098,-0.0112827074074963,-0.0095249004468171,-0.044252350170992,-0.0071651864522684,-0.2212948538646007,0.5040593885685302,-0.049540410774624,-0.2451069594121776,-0.4059142284572361,0.5821126656811333,-0.3717668507543507,-0.3994090133777003,-0.0573836558941635,-0.2780784364907727,-0.2813351460105644,-0.3632803569277985,-0.3745160836463376,-0.0445496804385117,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2579145415645319,-0.1821800833813682,1.2934465333561012,-0.4288120318171837,-0.3676712511643687,-0.4377703392028002,-0.2951509978448479,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3089337451521478,-0.049540410774624,-0.3717668507543555,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0443235761183173,-0.0095249004468171,-0.0071651126014606,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
