Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
2.083640136070664,-0.0045612967370381,-0.0034664978156893,-0.0196664174725184,-0.0021015059304417,0.1429017614879911,-0.3108288445008304,-0.0190924594300897,0.1996658739177148,2.526824612724584,-0.597048615770566,2.2298300322280475,2.123131301418361,-0.0575408168049871,-0.2783341406026867,1.2825702737329274,2.6822403283606397,3.0886207975891438,-0.054929129992176,2.093080870645579,1.5133036085492022,3.5892800307441006,3.085453603253463,-0.1188014679243023,2.610129553921769,1.397028268256338,5.270059336221582,4.667285881451293,-0.1163551502350398,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018325056044838,0.0018573473937332,-0.258045908604644,-0.1830315997762513,-0.6522907244073786,2.3859376980237106,2.22600105962313,2.169515983327516,1.390244053287132,5.219355490191928,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,2.1862251248600995,-0.0190924594300897,2.2298300322279605,0.0018325056044838,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045612967370381,-0.0196972684591917,-0.0034664978156893,-0.0021014538181847,-0.4875808258317001,-0.2075418741031657,-0.0037839782074457,0.002450785857414,-0.1109930340646723,-0.1055656147573677,-0.1404217872545956,-0.0839448339123131,3.234050356798921,-0.1096905613474786,3.12040081271321,3.2880491247218995,1
-0.4390804286320536,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2779704514906476,-0.2833519040961678,-0.3632803569277985,-0.3748874024728872,-0.0476265147555025,-0.4310827730480268,-0.2720844362047437,-0.3393467053971456,-0.3681431002085886,-0.1162855955830322,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,-0.2576719556770638,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4626804069300845,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4387942733683767,-0.0099384252734046,-0.0085151666749625,-0.0388769311939064,-0.0071383595882914,-0.2129225178794836,0.6038416211892682,-0.0173014034876106,-0.2451069594121776,-0.4110494741956038,0.4365371988352445,-0.3882804327146616,-0.3994090133777003,-0.0572366091636193,-0.2778310671350824,-0.2858306371332758,-0.3610414976715875,-0.3744941452361872,-0.0549284529464466,-0.4317249610144398,-0.2743525517808979,-0.3393467053971456,-0.3690217509447832,-0.1188011180440397,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2577874794607196,-0.1813561733821364,1.5317000751230578,-0.4337406778158545,-0.3619977634622294,-0.4531375195409325,-0.2953116090183934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3473502221120858,-0.0173014034876106,-0.3882804327146659,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0389393296408741,-0.0085151666749625,-0.0071382858526522,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.437902210400639,-0.0099384252734046,-0.0085151666749625,-0.0434592555678154,-0.0071084542317269,-0.2492026404816575,0.1714519464994033,-0.1570037683980017,-0.2451069594121776,-0.3935896386851535,0.9314937861112664,-0.3321342540496045,-0.3994090133777003,-0.0573784138320699,-0.2780780681636057,-0.2836095183702777,-0.3588861771385182,-0.3732672692674214,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2579143523720405,-0.18217885659871,0.4992680607995788,-0.4169832814203738,-0.3685440954263622,-0.4011363458071754,-0.2943061701194846,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3548828646532501,-0.1570037683980017,-0.3321342540496106,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0435291790970552,-0.0085151666749625,-0.0071083806244724,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397149132450376,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2416111985447249,-0.2880912523138377,-0.3632803569277985,-0.3757599955872313,-0.0548570246220012,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2391830218144566,-0.0607191130381176,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4852791064374331,3.6992904491598018,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4357550507812234,0.0008158317993283,-0.0054859653593985,0.0347046236563639,-0.006856457624205,0.6773358752046297,-0.3108288445008304,0.1949387278185604,0.5223396293303305,-0.1162863688132952,-0.597048615770566,-0.2469241711344003,-0.0667725363010563,-0.0570500286147187,-0.2778932904054506,-0.2860225878207217,-0.3613885341801783,-0.3742308843143822,-0.054929129992176,-0.42774979100379,-0.2727929557803589,-0.3371678424408638,-0.3668864532657478,-0.1188013512975481,-0.3411725327910002,-0.2006876833796978,-0.2338876873497572,-0.2708970545027716,-0.1163660002188731,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.001870942006776,0.0018177765949071,-0.2577438562935528,-0.1820535320239539,-0.6522907244073786,-0.1271788966985306,-0.2094682286979353,-0.1114767040562595,-0.2647075708560061,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.2314981798289784,0.1949387278185604,-0.246924171134409,0.001870942006776,0.0,0.0,0.0,0.0,0.0,0.0,0.0008158317993283,0.034763060665111,-0.0054859653593985,-0.0068563850987804,4.083424643964891,-0.1938374213075412,-0.0005707417715788,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397211811533358,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,2.3412780216441984,-0.2881380711009499,-0.3632803569277985,-0.3757686157074208,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,2.4330996669368097,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4700738086207602,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
2.0632893369385377,-0.0059055788711298,-0.0034664978156893,-0.0145553633631583,-0.0021015059304417,0.232206678662573,-0.3108288445008304,0.1019829234743386,0.3447750258492285,1.783241029808934,-0.597048615770566,2.2298300322280475,1.6959998897526996,-0.0575407466646964,-0.2783341823476765,1.411542693532257,2.781685901757813,3.060023242458244,-0.054928114423582,2.0722393120898213,1.9339286864210088,4.014276590590515,3.0569378855411795,-0.1188011180440397,2.5892491951395944,1.3744879534161882,5.222311832670425,4.626504099669066,-0.1163605752269564,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018279298423062,0.0018573473937332,-0.2580459541941754,-0.1830315822386468,-0.6522907244073786,1.672269757416179,2.4551406627782666,1.901742006832324,1.065240260616518,5.219355490191928,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,2.431190523339164,0.1019829234743386,2.2298300322279605,0.0018279298423062,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059055788711298,-0.0145778209888359,-0.0034664978156893,-0.0021014538181847,-0.4875808258317001,-0.2075418741031657,-0.0053905964253792,0.002450785857414,-0.1109632735547845,-0.1055656147573677,-0.1404031060435357,-0.0839112791600065,3.204446488671288,-0.1096905613474786,3.0916941659197974,3.2581066862280785,1
-0.4276757466906685,-0.0059055788711298,-0.0044762315875439,0.0414899885946523,-0.0070187381620332,0.4317473529745295,-0.3108288445008304,0.7854498779590213,0.6641877320956986,-0.3273449686602095,-0.597048615770566,-0.3915831491067238,-0.285261904723791,-0.0574104316916005,-0.2782281472777282,-0.2791412087708897,-0.3559488881710728,-0.3706480191929823,-0.054929129992176,-0.4233999493176179,-0.2670021811232229,-0.3325539937348942,-0.3638639093984646,-0.1187650803769967,-0.3346768271768555,-0.1970097013161286,-0.2245512414347113,-0.2642154256352598,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018206086228219,0.0017955180205675,-0.2579964185349346,-0.182646447436192,-0.6522907244073786,-0.2139230662751367,-0.1712812921313885,-0.1754893927224523,-0.2747512298651172,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1852614504768978,0.7854498779590213,-0.391583149106728,0.0018206086228219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059055788711298,0.0415595685136869,-0.0044762315875439,-0.0070186649399328,0.0838035765269428,-0.2198286248854496,-0.0021773599895123,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397207058617113,-0.008594143139313,-0.0105346342186717,-0.0469841204708224,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0212265533416788,0.3420998599154098,-0.2881366288160388,-0.3632792142499097,-0.3757680846099683,-0.0549284529464466,-0.4317245144096137,-0.2743519734214159,-0.3393457525353547,-0.3690212621039082,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018087116411601,0.0017139032479888,0.3793304574463701,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5544978919941048,-0.2805866296648862,-0.5055268646328697,0.0018087116411601,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0470598325248868,-0.0105346342186717,-0.007200735005616,-0.460448436608371,-0.2354233470321947,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4388126612130997,-0.0112827074074963,-0.0095249004468171,-0.0424899177194885,-0.007163427313647,-0.1933870672475438,0.8366668306376569,0.0579229468487537,-0.2451069594121776,-0.403860130161889,0.6403428524194889,-0.3651614179702264,-0.3994090133777003,-0.0573531760069351,-0.2780778080241129,-0.2813517877595379,-0.3632803569277985,-0.3745191476701016,-0.044575069653362,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017262691226219,-0.2579142187505127,-0.1821779901553759,2.087625005912624,-0.4268405734177153,-0.3196648167717479,-0.452387419203113,-0.2953064280127971,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2426464907899017,0.0579229468487537,-0.3651614179702314,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0425582494044015,-0.0095249004468171,-0.0071633534703912,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4319351617008252,-0.0045612967370381,-0.0044762315875439,-0.0175514985307142,-0.0055375434427773,0.0005720497410012,-0.3108288445008304,0.0024002120768543,0.0672123904866144,0.3022361588636761,-0.597048615770566,0.5353792515986731,0.4065940948873079,-0.0569415355937678,-0.2781548427207451,-0.2828515421770308,-0.3583485503892133,-0.3722546298402363,-0.0549169431690478,-0.4239211669234423,-0.2688405125104346,-0.3344767868462526,-0.3654185455913987,-0.1187846736716997,-0.3383002654375222,-0.199356598897285,-0.2293240206477891,-0.2680078983022538,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018251843849996,0.0017955180205675,-0.2579537878822273,-0.1824345686496903,-0.6522907244073786,0.2508482513995198,0.477896627536008,0.3779432113295091,-0.1222361503017267,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.4593957940466137,0.0024002120768543,0.5353792515986396,0.0018251843849996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045612967370381,-0.0175788764024927,-0.0044762315875439,-0.0055374765794957,0.0838035765269428,-0.2282166951310474,-0.0005707417715788,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397142003076009,-0.0112827074074963,-0.0085151666749625,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2288042485202125,-0.2881123318625375,-0.3632596129291976,-0.3757590559532771,-0.054929129992176,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444411789553598,-0.2033339726927185,-0.2368194066785071,-0.2731356247644863,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017534740468148,-0.2410851904114242,0.036927031150336,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,1.932954615899645,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0085151666749625,-0.007200735005616,-0.4600299421730497,-0.2082507251098359,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4385520528742397,-0.0112827074074963,-0.0095249004468171,-0.0451335663967437,-0.0071590294670934,-0.2352487471731291,0.3377556675339667,-0.1032720895863129,-0.2451069594121776,-0.3987248844235213,0.7859183192653776,-0.3486478360099155,-0.3994090133777003,-0.057415679282677,-0.2781350763527989,-0.2794051469096096,-0.3632803569277985,-0.3741607385970111,-0.0416052085616071,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2579436348206522,-0.1823687330566729,0.89635729707784,-0.4219119274190446,-0.3742175831177001,-0.4158447192098469,-0.2947235648831953,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3179729162015449,-0.1032720895863129,-0.348647836009921,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0452062394752752,-0.0095249004468171,-0.0071589556427177,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4339525072952986,-0.0072498610052214,-0.0105346342186717,-0.0438998636806913,-0.0072008090093527,-0.2157132965411893,-0.3108288445008304,-0.2416311625264117,-0.1509069127729684,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.057535734883331,-0.2782538051966854,-0.2737752802135348,-0.3535651396310835,-0.3695768773387294,-0.0549233751034766,-0.4259431256135567,-0.2675459617186865,-0.331245332784844,-0.3628477721661571,-0.1187994852694811,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018242692325641,0.0017139032479888,-0.257963046850425,-0.1830337567804389,-0.6522907244073786,-0.4426122406134619,-0.5282745953512024,-0.4294992430434839,-0.2950171417080245,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5386793426576597,-0.2416311625264117,-0.5055268646328697,0.0018242692325641,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0439705107755342,-0.0105346342186717,-0.007200735005616,2.5423188858943075,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
